phase,shape,descendants,side,iterations,median_ms,p95_ms,metrics_repeat,allocations,frees,resize_attempts,remap_attempts,allocation_failures,allocated_bytes,freed_bytes,live_bytes,peak_bytes,gets,lists,updates
agents_activity,wide,1000,after,10,0.215333,0.222,2,163,164,20,160,0,889284,893412,4872773,4926405,10,0,10
agents_burst,wide,1000,before,10,130.7505,131.172333,2,54800,54812,61840,2020,0,199220792,199252264,7390741,14101060,20,20200,20
agents_burst,wide,1000,after,10,0.459667,0.471834,2,323,323,40,320,0,1766504,1766584,4876821,4926405,20,0,20
agents_structure,wide,1000,before,10,64.639042,65.819125,2,27296,27285,30920,1010,0,99184228,99121524,7509373,12762363,10,10100,10
agents_structure,wide,1000,after,10,64.924666,66.162333,2,27338,27313,30920,1010,0,99355196,99235140,7587965,12763155,10,10100,10
agents_open,balanced,10,before,10,0.748583,0.766125,2,431,383,430,0,0,1035648,839624,2603173,2615708,10,110,0
agents_open,balanced,10,after,10,0.750291,0.760709,2,439,394,430,0,0,1032776,848952,2599861,2612948,10,110,0
agents_activity,balanced,10,before,10,0.728291,0.737,2,394,379,430,0,0,920352,858712,2502109,2522828,10,110,10
agents_activity,balanced,10,after,10,0.021,0.024125,2,40,40,20,0,0,37140,37140,2290477,2294191,10,0,10
agents_burst,balanced,10,before,10,1.476667,1.490125,2,811,740,860,0,0,1934384,1644400,2754989,2771628,20,220,20
agents_burst,balanced,10,after,10,0.068,0.070458,2,80,80,40,0,0,74280,74280,2290477,2294191,20,0,20
agents_structure,balanced,10,before,10,0.730708,0.770042,2,396,381,430,0,0,928496,866856,2506189,2526908,10,110,10
agents_structure,balanced,10,after,10,0.73875,0.74925,2,394,379,430,0,0,920360,858712,2506981,2523596,10,110,10
agents_open,balanced,100,before,10,6.547833,6.815208,2,3660,3573,3800,160,0,10195290,9853210,3026717,3401418,10,1010,0
agents_open,balanced,100,after,10,6.575875,6.810333,2,3666,3625,3800,160,0,10183922,10023218,2833981,3456786,10,1010,0
agents_activity,balanced,100,before,10,6.622208,6.923792,2,3566,3544,3800,130,0,9918370,9833538,3061669,3818098,10,1010,10
agents_activity,balanced,100,after,10,0.050333,0.05425,2,103,103,20,60,0,145584,145664,2665741,2675853,10,0,10
agents_burst,balanced,100,before,10,13.329917,13.407834,2,7081,7020,7600,260,0,19630500,19395508,3235901,3789554,20,2020,20
agents_burst,balanced,100,after,10,0.213708,0.22075,2,203,203,40,120,0,279104,279184,2653485,2663597,20,0,20
agents_structure,balanced,100,before,10,6.508458,6.803667,2,3568,3547,3800,130,0,9926650,9845842,3057621,3818098,10,1010,10
agents_structure,balanced,100,after,10,6.5525,6.86925,2,3577,3555,3800,130,0,9963722,9878778,3091013,3844586,10,1010,10
agents_open,balanced,1000,before,10,65.42225,66.180125,2,34071,33144,37550,440,0,98958278,95120246,9729349,9819504,10,10010,0
agents_open,balanced,1000,after,10,65.48175,66.367292,2,33922,33597,37550,440,0,98313094,96959550,7260613,10118864,10,10010,0
agents_activity,balanced,1000,before,10,64.912208,66.340208,2,33443,33568,37550,360,0,96254878,96749790,9009861,12416616,10,10010,10
agents_activity,balanced,1000,after,10,0.246291,0.256166,2,163,163,20,160,0,889284,889364,5838821,5888405,10,0,10
agents_burst,balanced,1000,before,10,130.645833,131.487917,2,67960,67715,75100,720,0,196913572,195881884,9695981,13213112,20,20020,20
agents_burst,balanced,1000,after,10,0.670209,0.684291,2,323,324,40,320,0,1766504,1770632,5826645,5876229,20,0,20
agents_structure,balanced,1000,before,10,64.91925,66.216458,2,33436,33561,37550,360,0,96226230,96721110,9022157,12416616,10,10010,10
agents_structure,balanced,1000,after,10,65.090291,66.289583,2,33596,32958,37550,360,0,96880614,94232766,12145181,12624288,10,10010,10
agents_activity,wide,999,before,10,65.094167,66.2245,2,27409,26268,30890,1010,0,99706170,95000218,12135973,12973659,10,10090,10
agents_activity,wide,999,after,10,0.215083,0.222958,2,163,163,20,160,0,889274,889354,4847781,4897365,10,0,10
boot,,,before,100,2.390916,2.426125,2,82900,82900,0,1800,0,133346000,133346000,2176750,3451912,,,
boot,,,after,100,2.445917,2.472416,2,82900,82900,0,1800,0,133019600,133019600,2176750,3448624,,,
